row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
76.500,255.000,-20.000,-0.000036240,-0.000038147,-3.664140,-4.034176,5.449817
89.250,0.000,-20.000,-0.000038147,-0.000045776,-4.396972,-4.246501,6.112784
89.250,12.750,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,25.500,-20.000,-0.000036240,-0.000038147,-3.664143,-4.034176,5.449818
89.250,38.250,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,51.000,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,63.750,-20.000,-0.000038147,-0.000038147,-3.664143,-4.246501,5.608807
89.250,76.500,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,89.250,-20.000,-0.000036240,-0.000045776,-4.396971,-4.034176,5.967238
89.250,102.000,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,114.750,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,127.500,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,140.250,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,153.000,-20.000,-0.000036240,-0.000038147,-3.664142,-4.034176,5.449818
89.250,165.750,-20.000,-0.000038147,-0.000045776,-4.396971,-4.246501,6.112784
89.250,178.500,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,191.250,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,204.000,-20.000,-0.000038147,-0.000045776,-4.396970,-4.246501,6.112783
89.250,216.750,-20.000,-0.000036240,-0.000038147,-3.664142,-4.034176,5.449818
89.250,229.500,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608807
89.250,242.250,-20.000,-0.000038147,-0.000045776,-4.396970,-4.246501,6.112783
89.250,255.000,-20.000,-0.000038147,-0.000038147,-3.664142,-4.246501,5.608806
102.000,0.000,-20.000,-0.000038147,-0.000045776,-4.396973,-4.246501,6.112785
102.000,12.750,-20.000,-0.000038147,-0.000045776,-4.396973,-4.246501,6.112785
102.000,25.500,-20.000,-0.000038147,-0.000038147,-3.664144,-4.246501,5.608808
102.000,38.250,-20.000,-0.000038147,-0.000045776,-4.396973,-4.246501,6.112785
102.000,51.000,-20.000,-0.000036240,-0.000045776,-4.396973,-4.034176,5.967239
102.000,63.750,-20.000,-0.000038147,-0.000038147,-3.664144,-4.246501,5.608808
102.000,76.500,-20.000,-0.000038147,-0.000038147,-3.664144,-4.246501,5.608808
102.000,89.250,-20.000,-0.000038147,-0.000045776,-4.396973,-4.246501,6.112785
102.000,102.000,-20.000,-0.000038147,-0.000038147,-3.664144,-4.246501,5.608808
102.000,114.750,-20.000,-0.000036240,-0.000038147,-3.664144,-4.034176,5.449819
102.000,127.500,-20.000,-0.000038147,-0.000045776,-4.396973,-4.246501,6.112785
102.000,140.250,-20.000,-0.000038147,-0.000038147,-3.664144,-4.246501,5.608808
102.000,153.000,-20.000,-0.000038147,-0.000038147,-3.664143,-4.246501,5.608808
102.000,165.750,-20.000,-0.000038147,-0.000045776,-4.396972,-4.246501,6.112785
102.000,178.500,-20.000,-0.000036240,-0.000038147,-3.664143,-4.034176,5.449819
102.000,191.250,-20.000,-0.000038147,-0.000038147,-3.664143,-4.246501,5.608808
102.000,204.000,-20.000,-0.000038147,-0.000045776,-4.396972,-4.246501,6.112785
102.000,216.750,-20.000,-0.000038147,-0.000038147,-3.664143,-4.246501,5.608807
102.000,229.500,-20.000,-0.000036240,-0.000038147,-3.664143,-4.034176,5.449819
102.000,242.250,-20.000,-0.000038147,-0.000045776,-4.396972,-4.246501,6.112784
102.000,255.000,-20.000,-0.000038147,-0.000038147,-3.664143,-4.246501,5.608807
114.750,0.000,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112787
114.750,12.750,-20.000,-0.000036240,-0.000045776,-4.396975,-4.034176,5.967241
114.750,25.500,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,38.250,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112786
114.750,51.000,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112786
114.750,63.750,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,76.500,-20.000,-0.000036240,-0.000038147,-3.664145,-4.034176,5.449820
114.750,89.250,-20.000,-0.000038147,-0.000045776,-4.396974,-4.246501,6.112786
114.750,102.000,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,114.750,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,127.500,-20.000,-0.000036240,-0.000045776,-4.396974,-4.034176,5.967240
114.750,140.250,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,153.000,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,165.750,-20.000,-0.000038147,-0.000045776,-4.396974,-4.246501,6.112786
114.750,178.500,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,191.250,-20.000,-0.000036240,-0.000038147,-3.664145,-4.034176,5.449820
114.750,204.000,-20.000,-0.000038147,-0.000045776,-4.396974,-4.246501,6.112786
114.750,216.750,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,229.500,-20.000,-0.000038147,-0.000038147,-3.664145,-4.246501,5.608809
114.750,242.250,-20.000,-0.000038147,-0.000045776,-4.396974,-4.246501,6.112786
114.750,255.000,-20.000,-0.000036240,-0.000045776,-4.396974,-4.034176,5.967240
127.500,0.000,-20.000,-0.000038147,-0.000045776,-4.396976,-4.246501,6.112788
127.500,12.750,-20.000,-0.000038147,-0.000045776,-4.396976,-4.246501,6.112788
127.500,25.500,-20.000,-0.000038147,-0.000038147,-3.664147,-4.246501,5.608810
127.500,38.250,-20.000,-0.000036240,-0.000038147,-3.664147,-4.034176,5.449821
127.500,51.000,-20.000,-0.000038147,-0.000045776,-4.396976,-4.246501,6.112788
127.500,63.750,-20.000,-0.000038147,-0.000038147,-3.664147,-4.246501,5.608809
127.500,76.500,-20.000,-0.000038147,-0.000038147,-3.664147,-4.246501,5.608809
127.500,89.250,-20.000,-0.000036240,-0.000045776,-4.396976,-4.034176,5.967242
127.500,102.000,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,114.750,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,127.500,-20.000,-0.000038147,-0.000045776,-4.396976,-4.246501,6.112788
127.500,140.250,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,153.000,-20.000,-0.000036240,-0.000038147,-3.664146,-4.034176,5.449821
127.500,165.750,-20.000,-0.000038147,-0.000045776,-4.396976,-4.246501,6.112787
127.500,178.500,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,191.250,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,204.000,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112787
127.500,216.750,-20.000,-0.000036240,-0.000038147,-3.664146,-4.034176,5.449821
127.500,229.500,-20.000,-0.000038147,-0.000038147,-3.664146,-4.246501,5.608809
127.500,242.250,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112787
127.500,255.000,-20.000,-0.000038147,-0.000045776,-4.396975,-4.246501,6.112787
140.250,0.000,-20.000,-0.000038147,-0.000045776,-4.396978,-4.246501,6.112790
140.250,12.750,-20.000,-0.000038147,-0.000045776,-4.396978,-4.246501,6.112789
140.250,25.500,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608811
140.250,38.250,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608811
140.250,51.000,-20.000,-0.000036240,-0.000045776,-4.396978,-4.034176,5.967243
140.250,63.750,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608811
140.250,76.500,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608810
140.250,89.250,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112789
140.250,102.000,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608810
140.250,114.750,-20.000,-0.000036240,-0.000038147,-3.664148,-4.034176,5.449822
140.250,127.500,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112789
140.250,140.250,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608810
140.250,153.000,-20.000,-0.000038147,-0.000038147,-3.664148,-4.246501,5.608810
140.250,165.750,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112789
140.250,178.500,-20.000,-0.000036240,-0.000038147,-3.664148,-4.034176,5.449821
140.250,191.250,-20.000,-0.000038147,-0.000038147,-3.664147,-4.246501,5.608810
140.250,204.000,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112788
140.250,216.750,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112788
140.250,229.500,-20.000,-0.000038147,-0.000038147,-3.664147,-4.246501,5.608810
140.250,242.250,-20.000,-0.000036240,-0.000045776,-4.396977,-4.034176,5.967243
140.250,255.000,-20.000,-0.000038147,-0.000045776,-4.396977,-4.246501,6.112788
153.000,0.000,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608811
153.000,12.750,-20.000,-0.000036240,-0.000045776,-4.396980,-4.034176,5.967245
153.000,25.500,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608811
153.000,38.250,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608811
153.000,51.000,-20.000,-0.000038147,-0.000045776,-4.396979,-4.246501,6.112790
153.000,63.750,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608811
153.000,76.500,-20.000,-0.000036240,-0.000038147,-3.664150,-4.034176,5.449823
153.000,89.250,-20.000,-0.000038147,-0.000045776,-4.396979,-4.246501,6.112790
153.000,102.000,-20.000,-0.000038147,-0.000038147,-3.664149,-4.246501,5.608811
153.000,114.750,-20.000,-0.000038147,-0.000038147,-3.664149,-4.246501,5.608811
153.000,127.500,-20.000,-0.000038147,-0.000045776,-4.396979,-4.246501,6.112790
153.000,140.250,-20.000,-0.000036240,-0.000038147,-3.664149,-4.034176,5.449823
153.000,153.000,-20.000,-0.000038147,-0.000038147,-3.664149,-4.246501,5.608811
153.000,165.750,-20.000,-0.000038147,-0.000045776,-4.396979,-4.246501,6.112790
153.000,178.500,-20.000,-0.000038147,-0.000045776,-4.396979,-4.246501,6.112790
153.000,191.250,-20.000,-0.000038147,-0.000038147,-3.664149,-4.246501,5.608811
153.000,204.000,-20.000,-0.000036240,-0.000045776,-4.396979,-4.034176,5.967244
153.000,216.750,-20.000,-0.000038147,-0.000045776,-4.396978,-4.246501,6.112790
153.000,229.500,-20.000,-0.000038147,-0.000038147,-3.664149,-4.246501,5.608811
153.000,242.250,-20.000,-0.000038147,-0.000045776,-4.396978,-4.246501,6.112790
153.000,255.000,-20.000,-0.000036240,-0.000045776,-4.396978,-4.034176,5.967244
165.750,0.000,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,12.750,-20.000,-0.000038147,-0.000045776,-4.396982,-4.246501,6.112792
165.750,25.500,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,38.250,-20.000,-0.000036240,-0.000038147,-3.664151,-4.034176,5.449824
165.750,51.000,-20.000,-0.000038147,-0.000045776,-4.396981,-4.246501,6.112792
165.750,63.750,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,76.500,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,89.250,-20.000,-0.000038147,-0.000045776,-4.396981,-4.246501,6.112792
165.750,102.000,-20.000,-0.000036240,-0.000038147,-3.664151,-4.034176,5.449824
165.750,114.750,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,127.500,-20.000,-0.000038147,-0.000045776,-4.396981,-4.246501,6.112792
165.750,140.250,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
165.750,153.000,-20.000,-0.000036240,-0.000038147,-3.664151,-4.034176,5.449824
165.750,165.750,-20.000,-0.000036240,-0.000045776,-4.396981,-4.034176,5.967245
165.750,178.500,-20.000,-0.000038147,-0.000045776,-4.396981,-4.246501,6.112791
165.750,191.250,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608812
165.750,204.000,-20.000,-0.000038147,-0.000045776,-4.396980,-4.246501,6.112791
165.750,216.750,-20.000,-0.000036240,-0.000045776,-4.396980,-4.034176,5.967245
165.750,229.500,-20.000,-0.000038147,-0.000038147,-3.664150,-4.246501,5.608812
165.750,242.250,-20.000,-0.000038147,-0.000045776,-4.396980,-4.246501,6.112791
165.750,255.000,-20.000,-0.000038147,-0.000045776,-4.396980,-4.246501,6.112791
178.500,0.000,-20.000,-0.000036240,-0.000038147,-3.664153,-4.034176,5.449825
178.500,12.750,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,25.500,-20.000,-0.000038147,-0.000038147,-3.664153,-4.246501,5.608814
178.500,38.250,-20.000,-0.000038147,-0.000038147,-3.664153,-4.246501,5.608814
178.500,51.000,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,63.750,-20.000,-0.000036240,-0.000038147,-3.664153,-4.034176,5.449825
178.500,76.500,-20.000,-0.000038147,-0.000038147,-3.664152,-4.246501,5.608813
178.500,89.250,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,102.000,-20.000,-0.000038147,-0.000038147,-3.664152,-4.246501,5.608813
178.500,114.750,-20.000,-0.000036240,-0.000038147,-3.664152,-4.034176,5.449825
178.500,127.500,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,140.250,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,153.000,-20.000,-0.000038147,-0.000038147,-3.664152,-4.246501,5.608813
178.500,165.750,-20.000,-0.000038147,-0.000045776,-4.396983,-4.246501,6.112792
178.500,178.500,-20.000,-0.000036240,-0.000045776,-4.396983,-4.034176,5.967247
178.500,191.250,-20.000,-0.000038147,-0.000038147,-3.664152,-4.246501,5.608813
178.500,204.000,-20.000,-0.000038147,-0.000045776,-4.396982,-4.246501,6.112792
178.500,216.750,-20.000,-0.000038147,-0.000045776,-4.396982,-4.246501,6.112792
178.500,229.500,-20.000,-0.000038147,-0.000038147,-3.664151,-4.246501,5.608812
178.500,242.250,-20.000,-0.000036240,-0.000045776,-4.396982,-4.034176,5.967246
178.500,255.000,-20.000,-0.000038147,-0.000045776,-4.396982,-4.246501,6.112792
191.250,0.000,-20.000,-0.000038147,-0.000038147,-3.664154,-4.246501,5.608814
191.250,12.750,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
191.250,25.500,-20.000,-0.000036240,-0.000038147,-3.664154,-4.034176,5.449826
191.250,38.250,-20.000,-0.000038147,-0.000038147,-3.664154,-4.246501,5.608814
191.250,51.000,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
191.250,63.750,-20.000,-0.000038147,-0.000038147,-3.664154,-4.246501,5.608814
191.250,76.500,-20.000,-0.000036240,-0.000038147,-3.664154,-4.034176,5.449826
191.250,89.250,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
191.250,102.000,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
191.250,114.750,-20.000,-0.000038147,-0.000038147,-3.664154,-4.246501,5.608814
191.250,127.500,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
191.250,140.250,-20.000,-0.000036240,-0.000045776,-4.396985,-4.034176,5.967248
191.250,153.000,-20.000,-0.000038147,-0.000038147,-3.664153,-4.246501,5.608814
191.250,165.750,-20.000,-0.000038147,-0.000045776,-4.396984,-4.246501,6.112793
191.250,178.500,-20.000,-0.000038147,-0.000045776,-4.396984,-4.246501,6.112793
191.250,191.250,-20.000,-0.000038147,-0.000038147,-3.664153,-4.246501,5.608814
191.250,204.000,-20.000,-0.000036240,-0.000045776,-4.396984,-4.034176,5.967248
191.250,216.750,-20.000,-0.000038147,-0.000045776,-4.396984,-4.246501,6.112793
191.250,229.500,-20.000,-0.000038147,-0.000038147,-3.664153,-4.246501,5.608814
191.250,242.250,-20.000,-0.000038147,-0.000045776,-4.396984,-4.246501,6.112793
191.250,255.000,-20.000,-0.000038147,-0.000045776,-4.396984,-4.246501,6.112793
204.000,0.000,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,12.750,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112795
204.000,25.500,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,38.250,-20.000,-0.000036240,-0.000038147,-3.664155,-4.034176,5.449827
204.000,51.000,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112795
204.000,63.750,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,76.500,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,89.250,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112795
204.000,102.000,-20.000,-0.000036240,-0.000045776,-4.396986,-4.034176,5.967249
204.000,114.750,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,127.500,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112795
204.000,140.250,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112795
204.000,153.000,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,165.750,-20.000,-0.000036240,-0.000045776,-4.396986,-4.034176,5.967249
204.000,178.500,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112794
204.000,191.250,-20.000,-0.000038147,-0.000038147,-3.664155,-4.246501,5.608815
204.000,204.000,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112794
204.000,216.750,-20.000,-0.000038147,-0.000045776,-4.396986,-4.246501,6.112794
204.000,229.500,-20.000,-0.000036240,-0.000038147,-3.664155,-4.034176,5.449826
204.000,242.250,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
204.000,255.000,-20.000,-0.000038147,-0.000045776,-4.396985,-4.246501,6.112794
216.750,0.000,-20.000,-0.000036240,-0.000038147,-3.664157,-4.034176,5.449828
216.750,12.750,-20.000,-0.000038147,-0.000045776,-4.396988,-4.246501,6.112796
216.750,25.500,-20.000,-0.000038147,-0.000038147,-3.664157,-4.246501,5.608816
216.750,38.250,-20.000,-0.000038147,-0.000038147,-3.664157,-4.246501,5.608816
216.750,51.000,-20.000,-0.000038147,-0.000045776,-4.396988,-4.246501,6.112796
216.750,63.750,-20.000,-0.000036240,-0.000045776,-4.396988,-4.034176,5.967250
216.750,76.500,-20.000,-0.000038147,-0.000038147,-3.664157,-4.246501,5.608816
216.750,89.250,-20.000,-0.000038147,-0.000045776,-4.396988,-4.246501,6.112796
216.750,102.000,-20.000,-0.000038147,-0.000045776,-4.396988,-4.246501,6.112796
216.750,114.750,-20.000,-0.000038147,-0.000038147,-3.664156,-4.246501,5.608816
216.750,127.500,-20.000,-0.000036240,-0.000045776,-4.396988,-4.034176,5.967250
216.750,140.250,-20.000,-0.000038147,-0.000045776,-4.396988,-4.246501,6.112796
216.750,153.000,-20.000,-0.000038147,-0.000038147,-3.664156,-4.246501,5.608816
216.750,165.750,-20.000,-0.000038147,-0.000045776,-4.396987,-4.246501,6.112796
216.750,178.500,-20.000,-0.000038147,-0.000045776,-4.396987,-4.246501,6.112796
216.750,191.250,-20.000,-0.000036240,-0.000038147,-3.664156,-4.034176,5.449827
216.750,204.000,-20.000,-0.000038147,-0.000045776,-4.396987,-4.246501,6.112796
216.750,216.750,-20.000,-0.000038147,-0.000045776,-4.396987,-4.246501,6.112795
216.750,229.500,-20.000,-0.000038147,-0.000038147,-3.664156,-4.246501,5.608816
216.750,242.250,-20.000,-0.000036240,-0.000045776,-4.396987,-4.034176,5.967250
216.750,255.000,-20.000,-0.000038147,-0.000045776,-4.396987,-4.246501,6.112795
229.500,0.000,-20.000,-0.000038147,-0.000038147,-3.664158,-4.246501,5.608817
229.500,12.750,-20.000,-0.000038147,-0.000045776,-4.396990,-4.246501,6.112798
229.500,25.500,-20.000,-0.000036240,-0.000038147,-3.664158,-4.034176,5.449829
229.500,38.250,-20.000,-0.000038147,-0.000038147,-3.664158,-4.246501,5.608817
229.500,51.000,-20.000,-0.000038147,-0.000045776,-4.396990,-4.246501,6.112798
229.500,63.750,-20.000,-0.000038147,-0.000045776,-4.396989,-4.246501,6.112797
229.500,76.500,-20.000,-0.000038147,-0.000038147,-3.664158,-4.246501,5.608817
229.500,89.250,-20.000,-0.000036240,-0.000045776,-4.396989,-4.034176,5.967252
229.500,102.000,-20.000,-0.000038147,-0.000045776,-4.396989,-4.246501,6.112797
229.500,114.750,-20.000,-0.000038147,-0.000038147,-3.664158,-4.246501,5.608817
